Epoch	Time(sec)	Loss_dev	Loss_train	R2_dev	R2_train
28	202.86364116700133	41.75448989868164	181.78518968820572	0.3199489116668701	0.34134888648986816
29	209.71196987500298	39.343522638082504	177.21958100795746	0.30149775743484497	0.36054372787475586
30	216.66960583400214	38.35032629966736	180.8224871456623	0.19491350650787354	0.23713475465774536
31	223.78979304200038	38.12595635652542	178.8185694217682	0.15929025411605835	0.1697942018508911
32	231.28462058398873	40.007749795913696	172.3257452994585	0.3465813398361206	0.36288219690322876
33	239.56466949998867	36.94162800908089	171.07945975661278	0.36882728338241577	0.3635748028755188
34	249.12738954200177	34.94568020105362	163.94074723124504	0.35239988565444946	0.4001237750053406
35	261.2285767499998	35.59632781147957	165.6466374695301	0.2999802827835083	0.3430556058883667
36	275.0243711670046	37.769849479198456	160.4586847424507	0.3839558959007263	0.4283744692802429
37	287.37825074998545	35.66201955080032	159.81010243296623	0.2616860866546631	0.293975830078125
38	298.93608870898606	36.829023629426956	158.1603729724884	0.33941060304641724	0.38929569721221924
39	309.28404166700784	37.12802776694298	157.5247882604599	0.2508907914161682	0.29597705602645874
40	318.67604162500356	35.37440297007561	155.73924392461777	0.3811269998550415	0.41802364587783813
41	327.3243345840019	32.32243472337723	149.91344860196114	0.3934551477432251	0.4436158537864685
42	335.54466870898614	32.03311124444008	151.53133457899094	0.358353853225708	0.4125254154205322
43	343.71217604199774	33.159152150154114	157.4297032058239	0.28113043308258057	0.3365176320075989
44	351.6882888340042	30.87976634502411	147.11811837553978	0.5187290906906128	0.5387970209121704
45	359.8142469589948	32.13103237748146	147.49268826842308	0.3940754532814026	0.4243067502975464
46	367.7964542089903	31.197997629642487	151.27786195278168	0.3095211982727051	0.34717851877212524
47	376.276236042002	31.043945491313934	141.50382682681084	0.4411068558692932	0.48331063985824585
48	384.2801704169833	32.43578255176544	140.70721262693405	0.4529465436935425	0.5197222232818604
49	391.96431758400286	32.11387953162193	144.4597910940647	0.3818473219871521	0.4196240305900574
50	399.7847469999979	29.3825204372406	133.8656189441681	0.4226917624473572	0.46670466661453247
51	407.6833129590086	29.76684132218361	141.38821655511856	0.461872935295105	0.5062522888183594
52	415.4430850420031	31.23119067400694	133.97913664579391	0.4138663411140442	0.47286659479141235
53	423.1202800000028	29.735636353492737	138.6695687174797	0.4285336136817932	0.4729270935058594
54	431.4749890000094	29.9433271586895	133.70098394155502	0.4484488368034363	0.4610447883605957
55	439.40109762499924	29.886049151420593	130.34285780787468	0.377588152885437	0.41034090518951416
56	447.28496024999185	28.826256707310677	132.05843073129654	0.5193895101547241	0.5682278871536255
57	454.8560521249892	28.58006701618433	131.76698398590088	0.3811323046684265	0.3976019620895386
58	463.1880716669839	29.115123748779297	135.25670886039734	0.4897175431251526	0.5228784084320068
59	471.56315162498504	28.935192704200745	128.17537432909012	0.5631365776062012	0.5828537940979004
60	479.4579217499995	28.30877795815468	130.3608993589878	0.4909742474555969	0.526532769203186
61	487.3210652919952	29.773601055145264	125.8618315756321	0.5513728857040405	0.58052659034729
62	495.3511270839954	26.886535495519638	124.68096923828125	0.5207363963127136	0.5424774289131165
63	503.0339157920098	26.649595111608505	122.59665930271149	0.5105183124542236	0.5340540409088135
64	510.7103928340075	27.14258575439453	124.00972041487694	0.5338605642318726	0.5758348703384399
65	518.3322338339931	27.19588115811348	120.97432911396027	0.5017677545547485	0.5377327799797058
66	526.3902527919854	26.663280189037323	125.24015456438065	0.5090367794036865	0.5482568144798279
67	534.0982243339822	25.79850448668003	118.60363540053368	0.542877197265625	0.5761232376098633
68	541.6498553339916	25.54254987835884	118.5405153632164	0.5420560836791992	0.5814461708068848
69	549.5588470420043	27.71710941195488	115.99955946207047	0.5433965921401978	0.5862069129943848
70	557.2543828749913	25.2424319088459	114.3560819029808	0.547053873538971	0.5847764015197754
71	564.8213111250079	25.242007672786713	117.5832994133234	0.4753379225730896	0.49343639612197876
72	572.3487674999924	25.85006809234619	115.02359959483147	0.619575023651123	0.6455418467521667
73	579.8893145839975	24.334095619618893	110.87213611602783	0.522793173789978	0.5242756605148315
74	587.3826402919949	24.92274510860443	113.60322505235672	0.5429002046585083	0.5861981511116028
75	594.8467103340081	24.225481390953064	113.30547550320625	0.5653473138809204	0.587303876876831
76	602.4654665419948	24.758424401283264	109.86811950802803	0.5625637173652649	0.5879432559013367
77	610.3834133339988	25.149033844470978	109.19651617109776	0.6048513650894165	0.6353012323379517
78	617.947000708984	26.725968420505524	109.88360598683357	0.623561441898346	0.6603145003318787
79	625.4542285839852	24.434370763599873	109.64391985535622	0.6204677820205688	0.6466076374053955
80	633.0284344590036	23.32030811905861	108.75946708023548	0.6063039898872375	0.6426472663879395
81	640.5600886250031	24.094677227782086	108.92324301600456	0.5924837589263916	0.6120367646217346
82	648.1502015419828	25.128287255764008	105.69520275294781	0.6478444337844849	0.6822274923324585
83	655.7600351669826	24.08270126581192	104.55298627912998	0.635209858417511	0.6457388401031494
84	663.4640090839821	23.57053914666176	107.93843868374825	0.6078437566757202	0.6319183111190796
85	671.4271428339998	23.766508638858795	104.55500061810017	0.6284964680671692	0.6594359874725342
86	679.175463291991	22.81692734360695	105.35853607952595	0.6264257431030273	0.6438599824905396
87	686.8451615840022	23.701506823301315	102.04248264431953	0.6214389801025391	0.6604585647583008
88	694.4681322920078	24.506993502378464	103.12649716436863	0.6355187892913818	0.6571615934371948
89	702.127321292006	22.5916086435318	102.5504951775074	0.6218578815460205	0.6598622798919678
90	710.0778378339892	22.604330468922853	98.68565858900547	0.6243084669113159	0.6568571925163269
91	718.1134416669956	22.577612966299057	99.97213964164257	0.6107041835784912	0.6523136496543884
92	726.1058496669866	22.26341925561428	99.68044802546501	0.6288735866546631	0.6578387022018433
93	734.492230999982	23.243455678224564	98.62704184651375	0.641281247138977	0.6832700967788696
94	742.6778812499833	22.98970365524292	97.09997363388538	0.6808339953422546	0.7072994709014893
95	750.6902307090058	21.6789004834136	95.87347663938999	0.6533024311065674	0.6981881260871887
96	759.1910314589913	22.36252747476101	97.62482230365276	0.6251269578933716	0.6500610709190369
97	767.3045012090006	22.2189468620345	96.41900743544102	0.6178736090660095	0.6523923277854919
98	775.1511305839813	21.762468691915274	95.44845226407051	0.6468187570571899	0.6792015433311462
99	783.023173041991	23.527815341949463	96.34975892305374	0.6353344917297363	0.6629972457885742
100	792.0358332500036	21.992134928703308	92.88308444619179	0.6108697652816772	0.6478515863418579
101	801.9160004169971	23.337022691965103	96.37240301072598	0.6739183664321899	0.7047459483146667
102	810.1095943340042	22.199286833405495	92.37931568920612	0.6962504982948303	0.7246869802474976
103	818.1614917920087	23.005303278565407	93.23012597858906	0.6731929183006287	0.709792971611023
104	825.9407673339883	21.51004993915558	94.73716579377651	0.6994403600692749	0.7188599705696106
105	833.6768712500052	20.965225368738174	91.24841579794884	0.6793073415756226	0.7130095958709717
106	842.5821163750079	20.89137116074562	91.2177354246378	0.6685585379600525	0.7024682760238647
107	852.4026485839859	20.628562718629837	90.37898376584053	0.6682943105697632	0.7042200565338135
108	861.5307901249907	20.229742728173733	91.61286962032318	0.6594866514205933	0.6886557936668396
109	870.5501584589947	20.105507373809814	93.91089601814747	0.6542074680328369	0.6853193640708923
110	879.132283916988	20.21107553690672	88.55421461164951	0.6790429949760437	0.6993371844291687
111	887.833749042009	20.013005262240767	87.61464031040668	0.6523175239562988	0.6901485919952393
112	896.4371674589929	20.362826868891716	88.69048890471458	0.6880769729614258	0.7218618392944336
113	904.5474031250051	20.406710267066956	88.23541973531246	0.6948264241218567	0.7250684499740601
114	913.482447833987	20.000202117487788	87.99204191565514	0.7022004127502441	0.7380862236022949
115	921.9449975839816	21.158611744642258	88.1666509360075	0.682870626449585	0.719223141670227
116	930.7296888749988	20.875408932566643	87.22999611496925	0.6681525111198425	0.7078574895858765
117	940.6543679589813	21.175772339105606	84.90316943824291	0.6793571710586548	0.7168183922767639
118	949.4871113749978	20.90516546368599	87.27453863620758	0.7024753093719482	0.7353602647781372
119	958.3140806669835	19.56102356314659	85.15227441489697	0.6918196678161621	0.7313909530639648
120	967.2397692920058	20.081398107111454	83.79726751148701	0.709900975227356	0.7477915287017822
121	975.6956846670073	19.613363176584244	87.81372785568237	0.6847831010818481	0.7209277153015137
122	983.8022875839961	19.53944346262142	84.45504070818424	0.6931726932525635	0.7334858179092407
123	992.5745239589887	19.46128985285759	84.95551308989525	0.6449317932128906	0.6759868860244751
124	1000.7521213339933	20.04766146093607	83.63037650287151	0.7044264078140259	0.7397394776344299
125	1008.7663209169987	18.86985594034195	83.26388317346573	0.6647566556930542	0.7055022120475769
126	1016.6387763750099	20.10421296954155	84.46420113742352	0.7187057137489319	0.7599522471427917
127	1024.565354249993	19.31799142062664	82.80597519874573	0.6905092000961304	0.7322026491165161
128	1032.8437364170095	19.499680772423744	85.55373442173004	0.6557878851890564	0.7053524255752563
129	1040.7750513339997	19.303332805633545	84.58050023019314	0.7151061296463013	0.7507846355438232
130	1048.6224213750102	19.767773121595383	82.74184842407703	0.6909606456756592	0.7281702756881714
131	1056.3164950420032	19.286243200302124	81.40261402726173	0.6858142614364624	0.7340530157089233
132	1064.0957958340005	18.91426308453083	80.03424146771431	0.7264988422393799	0.757878303527832
133	1072.0702474999998	18.419090449810028	79.58663558959961	0.7196835875511169	0.7527020573616028
134	1079.8317218750017	18.585872322320938	80.29458729922771	0.7271764874458313	0.7642898559570312
135	1087.7269975419913	18.594717800617218	79.93386994302273	0.7199748754501343	0.7536818981170654
136	1095.8153662089899	18.578325152397156	83.29994760453701	0.706955075263977	0.7458127737045288
137	1103.7970960839884	19.426024213433266	78.91339835524559	0.725735604763031	0.7686458230018616
138	1111.619717249996	19.128075018525124	79.65920889377594	0.7226543426513672	0.7607157230377197
139	1119.3557919169834	17.94854274392128	77.22171817719936	0.7153019905090332	0.7542937994003296
140	1127.1850366249855	18.261687699705362	76.4611669331789	0.719339907169342	0.75789874792099
141	1135.0308089169848	17.938988588750362	76.62394793331623	0.7249999046325684	0.7622213363647461
142	1142.876439249987	17.541886370629072	76.63583214581013	0.725875198841095	0.764129638671875
143	1150.9688457089942	17.733705282211304	76.0210195183754	0.7167294025421143	0.7586406469345093
144	1158.8451420000056	17.97792031103745	76.22803422808647	0.7290948629379272	0.7644058465957642
145	1166.694537000003	17.60165493376553	77.60186976194382	0.7385722398757935	0.7712401747703552
146	1174.6935709999816	18.519608318805695	76.88414831459522	0.7284083366394043	0.765537440776825
147	1183.0079609589884	17.938373893499374	77.60194033384323	0.7105686664581299	0.7458374500274658
148	1191.2860210840008	17.731961775571108	75.60191459953785	0.6405514478683472	0.6654630899429321
149	1199.8140129589883	20.86857743561268	78.02529250085354	0.7180098295211792	0.7577303051948547
150	1208.2097490839951	18.67228239774704	75.24098245054483	0.7429959774017334	0.7770770788192749
151	1216.4649247920024	17.308271050453186	74.54272174835205	0.715583324432373	0.7560483813285828
152	1224.3885914589919	17.510023519396782	73.27520610392094	0.7465128898620605	0.7785693407058716
153	1232.367107416998	17.354911163449287	72.18158151209354	0.7165544033050537	0.7599904537200928
154	1240.285684375005	17.774321407079697	73.14726865291595	0.7211987376213074	0.7626546621322632
155	1248.2496566250047	17.777981370687485	72.8084012940526	0.7151437997817993	0.7537041902542114
156	1256.1237162500038	17.787773340940475	72.81564258038998	0.7285807132720947	0.7731027603149414
157	1264.7408434590034	17.359546959400177	72.90276117622852	0.7459560632705688	0.7799218893051147
158	1273.0745417090075	17.430755376815796	72.41645687073469	0.7365233302116394	0.7745764255523682
159	1280.9287127499992	17.880256682634354	73.23817075788975	0.7253638505935669	0.7631186842918396
160	1288.7788419589924	17.329830914735794	70.26441529393196	0.7382998466491699	0.7760565876960754
161	1296.573513084004	18.519296318292618	72.12185609340668	0.7401025295257568	0.7743301391601562
162	1304.406271999993	17.757482208311558	71.98957596719265	0.7458019852638245	0.7850378155708313
163	1312.2137035419873	17.93061949312687	70.85186478495598	0.7422068119049072	0.7763407230377197
164	1320.4258270839928	16.792961232364178	70.83522118628025	0.7456489205360413	0.784733235836029
165	1328.9878452089906	16.552565772086382	70.78800141811371	0.7419533729553223	0.7780994176864624
166	1337.0532557499828	16.701099708676338	70.27287696301937	0.752883791923523	0.7839344143867493
167	1344.9836174169905	16.552712840144522	69.48648476600647	0.7486344575881958	0.7901421785354614
168	1352.955115833989	16.889917626976967	70.88047558069229	0.7467195987701416	0.7837820649147034
169	1361.0511758750072	17.029967054724693	70.64194995164871	0.7430332899093628	0.7828240990638733
170	1369.2215273749898	16.852283105254173	68.10865722596645	0.7314846515655518	0.7811709046363831
171	1377.2194978749903	16.97214189171791	70.15392725169659	0.7642460465431213	0.7965743541717529
172	1385.2700147919822	16.71303118020296	68.53950318694115	0.7523484230041504	0.7929794788360596
173	1393.7433670839819	16.37082890793681	67.80679950118065	0.7569177746772766	0.7954639196395874
174	1401.6805797499837	16.46947105228901	68.60146956145763	0.743034839630127	0.789887011051178
175	1409.5807242919982	16.605049218051136	67.10334122180939	0.7567002177238464	0.7964131832122803
176	1417.5283543340047	16.35050299204886	68.05662731081247	0.7600805759429932	0.7996425628662109
177	1425.476324749994	16.619043335318565	67.86523079872131	0.7546538710594177	0.7952278852462769
178	1433.3266482919862	16.645925119519234	68.0952330827713	0.7524500489234924	0.7937610745429993
179	1441.347103084001	16.429224461317062	68.04609899222851	0.7374590635299683	0.7923834919929504
180	1449.6615015839925	16.76082417368889	67.40018500387669	0.7689065337181091	0.8057593107223511
181	1458.0682442919933	15.792284741997719	66.84361995756626	0.7630845308303833	0.8024343252182007
182	1466.0267288750038	16.26707709208131	66.23351907730103	0.7644999623298645	0.7961271405220032
183	1474.1362179999996	16.76558466255665	66.48360243439674	0.7437028884887695	0.7826790809631348
184	1482.0555897089944	16.360127717256546	65.77376648783684	0.7621940970420837	0.7962237596511841
185	1489.9321478749916	16.269524589180946	67.32022701203823	0.7724126577377319	0.8105976581573486
186	1497.940961833985	16.494791239500046	66.47195520997047	0.7556198835372925	0.7970647811889648
187	1505.9823414589919	15.92038007080555	65.46848702430725	0.763277530670166	0.796245276927948
188	1514.3422386249877	15.976074412465096	65.28782990574837	0.7642812728881836	0.7986598610877991
189	1522.4652079590014	15.741977654397488	64.8839028775692	0.7657267451286316	0.8067389130592346
190	1530.5967875419883	15.780158795416355	63.90877993404865	0.7636232972145081	0.7999429106712341
191	1538.6299540839973	15.814496472477913	64.96698085963726	0.763748049736023	0.8078551888465881
192	1546.7911148339917	15.875961914658546	65.27174898982048	0.774368941783905	0.8121098875999451
193	1554.7908203749976	15.571870893239975	65.05798862874508	0.757503867149353	0.8002820014953613
194	1562.9622802920057	15.404967658221722	63.807977080345154	0.7626773118972778	0.8012608289718628
195	1571.3712275839935	15.72354742884636	63.61818240582943	0.772869348526001	0.8123164176940918
196	1579.8514070000092	15.746831998229027	64.88444566726685	0.7660568356513977	0.8038443922996521
197	1589.222523125005	16.144013181328773	64.86887104064226	0.7632102966308594	0.806640088558197
198	1597.9808285839972	15.610965587198734	63.47304132580757	0.7716780304908752	0.8060834407806396
199	1606.2316922089958	15.39686532318592	63.27494324743748	0.7622718811035156	0.8052850365638733
200	1614.3513230000099	15.370452057570219	62.79135952889919	0.7797467708587646	0.8172223567962646
201	1622.56702120899	15.567956253886223	62.02532111853361	0.7791556119918823	0.8131197690963745
202	1630.9701251249935	15.321136891841888	62.87053383141756	0.764646589756012	0.8057183027267456
203	1639.0464187499892	15.222686909139156	62.16662862151861	0.7692872881889343	0.8115261793136597
204	1647.0198661249888	16.608571335673332	65.12206177413464	0.7712711095809937	0.8068927526473999
205	1655.0002999170101	14.98153779655695	62.28159059584141	0.7741609811782837	0.8061347007751465
206	1662.9801481250033	14.871358439326286	62.174027651548386	0.7824999094009399	0.8245350122451782
207	1671.0420338749827	15.563530549407005	63.086367920041084	0.7751936912536621	0.8105970025062561
208	1678.9659732090076	15.457674816250801	61.537403747439384	0.7698930501937866	0.8119457960128784
209	1687.141659166984	14.905684252269566	62.165319472551346	0.7833853960037231	0.8205078840255737
210	1696.4262183749815	14.973622620105743	61.29220329225063	0.7818847894668579	0.812774121761322
211	1705.6364226249862	15.341492787003517	60.744381703436375	0.7769210934638977	0.8155041337013245
212	1713.9115894589922	14.851604908704758	60.84032505750656	0.7858265042304993	0.8217819929122925
213	1722.9451585419883	15.05577041208744	61.078789442777634	0.770954966545105	0.8115728497505188
214	1732.1093041670101	14.926415294408798	60.43244680762291	0.7657378911972046	0.8057528734207153
215	1740.3374893339933	14.959279999136925	60.662016823887825	0.7887089252471924	0.8269369602203369
216	1748.7032539589854	15.103187412023544	60.88054217398167	0.777568519115448	0.8179986476898193
217	1757.0159282920067	15.097698763012886	60.39468212425709	0.7866464853286743	0.8219759464263916
218	1765.2251624169876	15.029434591531754	60.54656182974577	0.7898886799812317	0.8216111660003662
219	1774.0566006669833	14.572194829583168	59.2603145763278	0.7850853204727173	0.8221442699432373
220	1783.3480307919963	14.31913077738136	59.74422460794449	0.7818183898925781	0.8212781548500061
221	1791.7702199170017	15.130374148488045	59.78998316824436	0.7821463346481323	0.8211296796798706
222	1800.6573333749839	16.101690888404846	60.59938457608223	0.7924596667289734	0.8250614404678345
223	1810.0493984170025	14.7112075984478	59.76268669962883	0.784152626991272	0.8210241794586182
224	1819.5369475419866	15.20607353001833	59.34106755256653	0.7907246351242065	0.8268065452575684
225	1828.5082752919989	14.15042569488287	59.17965468764305	0.7824991941452026	0.8234095573425293
226	1837.9818830000004	14.35097484709695	59.3737825602293	0.7938886284828186	0.8238292932510376
227	1847.53010295899	14.809226512908936	59.4637051448226	0.7821229696273804	0.8175665140151978
228	1857.528906083986	14.831354722380638	60.01489022374153	0.7738981246948242	0.8074321746826172
229	1867.012811499997	14.583160258829594	59.24057377874851	0.7939375638961792	0.8295056819915771
230	1876.2479261670087	14.620166957378387	58.29289475083351	0.7931215167045593	0.826653778553009
231	1885.129603334004	14.223310321569443	58.13292646408081	0.7858448028564453	0.8232526779174805
232	1893.9204897090094	14.364975243806839	58.76346096396446	0.8023679256439209	0.8296653032302856
233	1902.6888819999876	14.202288150787354	58.52457807213068	0.7948929667472839	0.8287327289581299
234	1911.5320117920055	14.950104042887688	58.62348583340645	0.7911362648010254	0.8282365798950195
235	1920.3746292919968	14.157387286424637	58.043144673109055	0.7891378402709961	0.8298355340957642
236	1929.429553916998	15.180024415254593	58.24807021766901	0.7901877164840698	0.8213070034980774
237	1938.1753169999865	14.567152686417103	58.07006745040417	0.7967932224273682	0.8307720422744751
238	1946.8825395419844	13.972662463784218	58.17744003236294	0.7936842441558838	0.8263776302337646
239	1955.4651742090064	14.225835904479027	56.93652355670929	0.7927740812301636	0.8288576602935791
240	1964.0971747089934	13.970271453261375	56.79652081429958	0.7940995693206787	0.8271786570549011
241	1972.7386323339888	14.363784044981003	57.524065554142	0.7933316230773926	0.829208493232727
242	1981.2990050840017	14.145323038101196	57.250596925616264	0.8082242608070374	0.8345545530319214
243	1990.0481453749817	13.87220018915832	56.58499716222286	0.7955172061920166	0.8289263844490051
244	1998.769147708983	14.02873419225216	57.25377564877272	0.7901612520217896	0.8257678747177124
245	2007.2019684999832	13.95024117641151	56.560385048389435	0.8011786341667175	0.8330594897270203
246	2015.6661773750093	14.061182916164398	56.80342350900173	0.7893549799919128	0.8204421997070312
247	2024.27903229199	14.076995946466923	57.37140145897865	0.7997968196868896	0.8334644436836243
248	2032.7843573749997	13.946772389113903	56.53786754608154	0.7966510057449341	0.832918643951416
249	2041.428967999993	14.75600454211235	57.18443623185158	0.8034276962280273	0.839011013507843
250	2050.1976518750016	13.712876066565514	56.27500844746828	0.7953226566314697	0.8267310261726379
251	2058.8036156249873	14.346061050891876	55.740223817527294	0.7958356142044067	0.8314050436019897
252	2067.5250447499857	14.028231903910637	56.004182539880276	0.7932499647140503	0.8223503232002258
253	2076.0714817499975	14.167256727814674	56.213954977691174	0.7943633198738098	0.8262922763824463
254	2084.728353624989	13.714514911174774	55.831708922982216	0.799435555934906	0.8361895084381104
255	2093.3992567090027	13.940743805840611	55.58920060843229	0.8025048971176147	0.8353509902954102
256	2102.5156007089827	13.790314793586731	56.02569197118282	0.8072785139083862	0.8368262052536011
257	2111.6598055000068	13.627486750483513	55.74365559220314	0.7973259687423706	0.8297809362411499
258	2120.431989083998	13.759344540536404	55.300997257232666	0.799892783164978	0.8333119750022888
259	2129.129608749994	13.735692366957664	55.56873144209385	0.8031396269798279	0.8327757120132446
260	2137.745128334005	13.569559082388878	54.919464595615864	0.8000722527503967	0.8347674012184143
261	2146.466325458983	13.432992491871119	55.00356950610876	0.8050497174263	0.8358496427536011
262	2155.119329749985	13.563464567065239	55.48043891787529	0.8089431524276733	0.8365963697433472
263	2166.752676959004	13.459759391844273	54.911441907286644	0.8008139133453369	0.8301101326942444
264	2179.1628136670042	13.709545388817787	55.24425971508026	0.8073645234107971	0.8390867710113525
265	2190.0155269999814	13.64711545407772	54.845614954829216	0.8029249310493469	0.8382277488708496
266	2201.0409421249933	13.585455378517509	54.5851044356823	0.8028639554977417	0.8383175134658813
267	2211.0258322090085	13.669925432652235	55.06203440576792	0.8081785440444946	0.8411125540733337
268	2221.034956333984	14.069622546434402	54.8927450850606	0.8073405027389526	0.8407468795776367
269	2231.2978360420093	13.733415380120277	55.68063747882843	0.8056512475013733	0.8366222381591797
270	2240.6114505419973	13.51284345984459	55.31910538673401	0.7999697923660278	0.8313230276107788
271	2249.855872666987	13.538412690162659	53.635835096240044	0.8096985816955566	0.8410340547561646
272	2258.9581922089856	13.216191349551082	53.858290672302246	0.7977765202522278	0.8352987170219421
273	2268.259106084006	13.56168407201767	54.03299060463905	0.8034328818321228	0.8370274305343628
274	2277.508614208986	13.377871260046959	53.82142959535122	0.8073092699050903	0.8410970568656921
275	2286.777370249998	13.23800340294838	54.17480240762234	0.8121300339698792	0.843224287033081
276	2296.3494777499873	13.350904244929552	53.96641479432583	0.8086951375007629	0.8381370306015015
277	2305.6038442499994	13.02207663655281	53.855113714933395	0.8044739961624146	0.8392155170440674
278	2314.991632749996	13.317062191665173	53.966657012701035	0.8064702153205872	0.8399503827095032
279	2324.160353958985	13.962419405579567	54.319839373230934	0.8029607534408569	0.8359264135360718
280	2333.282385583996	13.415473334491253	53.58429580181837	0.8095238208770752	0.8389169573783875
281	2342.560449874989	13.317514844238758	53.25676289945841	0.8116459846496582	0.8401592969894409
282	2353.06127866701	14.214055627584457	53.64482790231705	0.8043595552444458	0.8379790186882019
283	2362.5283688339987	13.348637506365776	53.345858462154865	0.8108761310577393	0.8431118130683899
284	2372.1922705000034	13.19747969508171	53.46883978694677	0.8086429238319397	0.8415250778198242
285	2381.6290932089905	13.286076886579394	53.052871748805046	0.8118698596954346	0.8425866365432739
286	2391.085540166998	13.435870930552483	53.3741068020463	0.8119258284568787	0.8391495943069458
287	2401.355206084001	13.194047212600708	52.93315074592829	0.812031626701355	0.8406035304069519
288	2411.053181833995	13.218772768974304	53.586868569254875	0.8116899132728577	0.8386436104774475
289	2420.329119834001	13.468298852443695	53.32856564223766	0.8120797872543335	0.8405478000640869
290	2429.204440166999	13.181950636208057	53.15817181766033	0.8143376111984253	0.8452185392379761
291	2438.033110041986	13.170904248952866	52.933357402682304	0.814457893371582	0.8438699841499329
292	2446.7622617919988	13.194974198937416	52.958717212080956	0.8125694990158081	0.8429244160652161
293	2455.459059166984	14.28650826215744	53.503443621098995	0.8101113438606262	0.8417325019836426
294	2464.2534437919967	13.266588985919952	52.6003245562315	0.8147882223129272	0.8453852534294128
295	2473.4279962919827	13.63400249183178	52.687956899404526	0.8132115006446838	0.8407626152038574
296	2482.108514541993	13.843565568327904	53.563061490654945	0.8181681036949158	0.8421862125396729
297	2490.862291708996	12.763664858415723	52.96349722146988	0.8144457340240479	0.8430265784263611
298	2499.4923683750094	13.416771784424782	52.438906759023666	0.8083416819572449	0.8387054800987244
299	2508.2939633750066	13.597459107637405	52.71837554872036	0.8102070093154907	0.8414597511291504
300	2517.0164276669966	13.35577468574047	52.107651837170124	0.8123278617858887	0.8439739942550659
301	2525.910606708989	13.067589931190014	51.93831245601177	0.815718412399292	0.847551167011261
302	2535.051299291983	12.994898721575737	52.33554879575968	0.8145912885665894	0.8418415784835815
303	2543.7773000840098	14.294471472501755	52.00418868660927	0.8166851997375488	0.8418359160423279
304	2552.5260021669965	12.649054046720266	51.81167429685593	0.81242835521698	0.8438608646392822
305	2561.2702301669924	12.992177893407643	51.95462969690561	0.816038191318512	0.8453598022460938
306	2570.139314125001	12.896522648632526	51.92662541568279	0.8179419636726379	0.8480647802352905
307	2579.002051208983	12.740638595074415	52.18406167626381	0.8179161548614502	0.8504572510719299
308	2587.9583386669983	12.942652955651283	52.192797891795635	0.8119547963142395	0.844092071056366
309	2596.789425750001	12.858302235603333	51.95066945254803	0.8171034455299377	0.8481066226959229
310	2605.4730982499896	12.959443405270576	51.663845114409924	0.8192976713180542	0.8466993570327759
311	2614.2176429170067	12.735760221257806	51.47847215086222	0.818535327911377	0.848202109336853
312	2622.9421793340007	13.209240168333054	51.36331059038639	0.8204908967018127	0.84848552942276
313	2631.5956424589967	12.60004759952426	51.506608955562115	0.8160005211830139	0.8452120423316956
314	2640.311081958993	12.653384383767843	51.233303643763065	0.8181856274604797	0.8466864824295044
