Epoch	Time(sec)	Loss_train	R2_dev	R2_test
28	12.161921124999935	86.49375545978546	-0.3472238779067993	-1.5215599536895752
29	12.580071125004906	85.3481297492981	-0.41610944271087646	-1.6904659271240234
30	13.039334166998742	84.9749391078949	-0.5053459405899048	-1.966662883758545
31	13.498337875003926	81.84269690513611	-0.15150606632232666	-0.9523156881332397
32	13.934486500002095	79.02211833000183	-0.1921752691268921	-1.0243980884552002
33	14.366683167005249	78.46984577178955	-0.36835384368896484	-1.5383036136627197
34	14.801720667004702	75.95081830024719	-0.2100839614868164	-1.066582202911377
35	15.216731000000436	74.49067640304565	-0.24185192584991455	-1.154698371887207
36	15.62728812500427	73.84542870521545	-0.33483994007110596	-1.4244213104248047
37	16.066164916999696	72.72125625610352	-0.18471479415893555	-0.9718046188354492
38	16.479302250001638	71.07576358318329	-0.0817939043045044	-0.6970531940460205
39	16.957875334002892	69.88054656982422	-0.2783827781677246	-1.2480745315551758
40	17.366642875000252	69.67453598976135	-0.038318753242492676	-0.6230646371841431
41	17.78043020900077	68.02396512031555	0.005713522434234619	-0.5193631649017334
42	18.221151625002676	70.15583455562592	0.04176509380340576	-0.46960318088531494
43	18.63076749999891	68.18655335903168	-0.031127452850341797	-0.6316876411437988
44	19.065022750000935	65.30453622341156	-0.05257248878479004	-0.6988948583602905
45	19.47515666700201	63.746628165245056	-0.06866061687469482	-0.7259535789489746
46	19.92022220900253	63.0797917842865	-0.20400595664978027	-1.0891902446746826
47	20.416653000000224	61.71372699737549	-0.11751759052276611	-0.8570759296417236
48	20.99283566699887	62.659258008003235	-0.005865693092346191	-0.5446956157684326
49	21.508903375004593	60.22163665294647	-0.40850281715393066	-1.566401481628418
50	22.03089962500235	62.26148509979248	-0.05020606517791748	-0.7031079530715942
51	22.513177084001654	57.95068180561066	0.03504371643066406	-0.4539722204208374
52	22.9589100420053	56.98939883708954	-0.03709280490875244	-0.6231265068054199
53	23.517281959000684	58.142613768577576	0.012018263339996338	-0.5207806825637817
54	24.040002875000937	55.8104065656662	0.07941371202468872	-0.3544884920120239
55	24.664686625001195	55.269206404685974	0.005817711353302002	-0.5021235942840576
56	25.21275854200212	55.56680953502655	0.13666611909866333	-0.20609748363494873
57	25.678111708999495	54.66166543960571	-0.022179841995239258	-0.5447725057601929
58	26.149460084001475	56.15241253376007	-0.049421072006225586	-0.5699625015258789
59	26.59164162500383	52.7614711523056	-0.07203638553619385	-0.6407272815704346
60	27.07224750000023	55.02675747871399	-0.08559346199035645	-0.6705522537231445
61	27.488285334002285	57.66555845737457	0.10416513681411743	-0.2219635248184204
62	27.91360583400092	55.14906466007233	-0.04988574981689453	-0.6180709600448608
63	28.4104119170006	52.70224320888519	0.06298172473907471	-0.35628461837768555
64	28.841136209004617	52.003663063049316	0.12238514423370361	-0.22708940505981445
65	29.296647875002236	50.617703795433044	-0.04194045066833496	-0.5149807929992676
66	29.75543062500219	52.96917724609375	-0.029827356338500977	-0.4587973356246948
67	30.202612166998733	53.85235047340393	0.06254762411117554	-0.3403271436691284
68	30.663249791999988	49.642822265625	0.017189502716064453	-0.3974229097366333
69	31.128221209000912	48.54168689250946	-0.0823514461517334	-0.5319162607192993
70	31.573024834004173	48.30708181858063	-0.22303438186645508	-0.8050490617752075
71	32.06344199999876	50.37560164928436	-0.17995476722717285	-0.6581767797470093
72	32.64695370900154	48.62652635574341	0.0712023377418518	-0.28876304626464844
73	33.17733416700503	47.35027098655701	-0.1532660722732544	-0.598029375076294
74	33.681682292000914	47.36517119407654	0.014331817626953125	-0.3586301803588867
75	34.215548959000444	47.126833617687225	-0.20940351486206055	-0.646716833114624
76	34.720777334005106	46.671937108039856	-0.07176828384399414	-0.46101438999176025
77	35.231128125000396	48.23209476470947	-0.15253782272338867	-0.571387767791748
78	35.650628209004935	46.89375913143158	0.14526373147964478	-0.1474442481994629
79	36.08039241700317	48.83771204948425	0.11201483011245728	-0.2127821445465088
80	36.565106583999295	46.53036558628082	-0.011156201362609863	-0.3566157817840576
81	36.99206370900356	45.635942697525024	-0.21392834186553955	-0.6353726387023926
82	37.421742250000534	47.04742228984833	-0.2538098096847534	-0.6807385683059692
83	37.839676333998796	45.81904208660126	0.002289116382598877	-0.32259607315063477
84	38.27215762500418	44.536133766174316	-0.17974019050598145	-0.5870801210403442
85	38.70701045900205	45.09199619293213	-0.0070656538009643555	-0.3260023593902588
86	39.13298724999913	43.688233971595764	0.022365033626556396	-0.2928701639175415
87	39.55707058400003	43.081374168395996	-0.09728825092315674	-0.424108624458313
88	39.97860908399889	42.50699007511139	0.08498722314834595	-0.19584357738494873
89	40.40212574999896	43.259198784828186	0.1192510724067688	-0.16875791549682617
90	40.84871304200351	42.11548173427582	-0.0033135414123535156	-0.3079075813293457
91	41.28058758399857	42.162704825401306	-0.03838193416595459	-0.3312793970108032
92	41.70053362500039	42.326414585113525	0.09394830465316772	-0.18469154834747314
93	42.118822125004954	43.59885632991791	0.08766436576843262	-0.20586109161376953
94	42.544896792001964	40.975157499313354	-0.03558468818664551	-0.3339887857437134
95	43.02460670900473	41.06924521923065	-0.1844693422317505	-0.5053360462188721
96	43.54212958399876	41.34726119041443	-0.04358232021331787	-0.343669056892395
97	44.01934983400133	40.42590808868408	-0.04051494598388672	-0.3207515478134155
98	44.44399725000403	42.058032870292664	0.09787201881408691	-0.23469066619873047
99	44.881525917000545	40.87640035152435	-0.2587653398513794	-0.6193147897720337
100	45.28969125000003	40.48444044589996	0.08120054006576538	-0.24475693702697754
101	45.72586429199873	40.76761257648468	0.13615840673446655	-0.17082536220550537
102	46.251770916998794	40.07340848445892	0.006678938865661621	-0.29869747161865234
103	46.719605375001265	39.19166362285614	-0.15632307529449463	-0.44574832916259766
104	47.14092654200067	38.585304856300354	-0.04248666763305664	-0.38340795040130615
105	47.581721375005145	38.81374418735504	0.12787002325057983	-0.20855557918548584
106	47.99919483400299	38.931993305683136	0.022380053997039795	-0.31592631340026855
107	48.4097821250034	38.349220275878906	-0.12237560749053955	-0.40239405632019043
108	48.83304216700344	37.34557223320007	-0.02432560920715332	-0.33920347690582275
109	49.242719375004526	37.636445224285126	0.05894505977630615	-0.2670886516571045
110	49.67028529199888	37.20464873313904	0.005142569541931152	-0.30593597888946533
111	50.08483912500378	36.73423409461975	0.06844496726989746	-0.29140377044677734
112	50.497840084004565	36.516746282577515	0.014502525329589844	-0.32291150093078613
113	50.93389520900382	36.66197645664215	0.03150355815887451	-0.30377042293548584
114	51.35464179200062	37.88606536388397	-0.4761216640472412	-0.8068050146102905
115	51.7772250420021	39.69837701320648	0.0665023922920227	-0.3302273750305176
116	52.20817920900299	36.02185654640198	-0.04055523872375488	-0.3238863945007324
117	52.651377959002275	35.62277036905289	0.03372550010681152	-0.3181964159011841
118	53.09269100000529	34.48396414518356	-0.09296989440917969	-0.38148224353790283
119	53.51116300000285	35.568257570266724	-0.12025785446166992	-0.4590071439743042
120	53.934716750001826	34.321529507637024	-0.07380414009094238	-0.3584522008895874
121	54.37338437500148	34.33958375453949	0.10171514749526978	-0.2789778709411621
122	54.81307816700428	35.07743710279465	-0.14361977577209473	-0.49473822116851807
123	55.24188437500561	33.881694197654724	-0.01913750171661377	-0.32933998107910156
124	55.66757399999915	32.806235551834106	-0.1357109546661377	-0.4233217239379883
125	56.08265116700204	33.08158624172211	0.07784295082092285	-0.30129969120025635
126	56.500473709005746	32.237531781196594	-0.06688177585601807	-0.3839302062988281
127	56.93444499999896	31.857645988464355	-0.04247760772705078	-0.4213520288467407
128	57.356137750000926	31.818455278873444	0.048031508922576904	-0.3449629545211792
129	57.77736162500514	31.26629376411438	-0.2940492630004883	-0.6050763130187988
130	58.1961797920012	31.35230314731598	0.06063324213027954	-0.3692272901535034
131	58.6119743340023	31.93045425415039	-0.0836639404296875	-0.4539327621459961
132	59.056618499998876	30.66726130247116	-0.15193021297454834	-0.4576261043548584
133	59.47695929200563	31.244728565216064	-0.25426185131073	-0.5920933485031128
134	59.903094875000534	30.671743750572205	-0.17561781406402588	-0.5492769479751587
135	60.31842287500331	29.93824052810669	-0.07477545738220215	-0.43207478523254395
136	60.73985391700262	29.181705117225647	-0.246185302734375	-0.5679651498794556
137	61.174426584002504	28.485473692417145	0.030259013175964355	-0.4015505313873291
138	61.59873225000047	28.476905167102814	-0.24841725826263428	-0.565527081489563
139	62.02955241699965	28.17648309469223	0.003230273723602295	-0.33674609661102295
140	62.450718542000686	28.015430629253387	0.11131423711776733	-0.4242253303527832
141	62.87212520900357	29.84433823823929	0.11661863327026367	-0.39261841773986816
142	63.30664345900004	28.25496608018875	-0.18481957912445068	-0.5593243837356567
143	63.75805104200117	27.875802874565125	-0.39810991287231445	-0.6705354452133179
144	64.18523666699912	27.70041835308075	-0.6450707912445068	-0.797396183013916
145	64.61523275000218	27.335311233997345	-0.27802467346191406	-0.6060192584991455
146	65.07766104199982	26.30617129802704	0.07573151588439941	-0.39057981967926025
147	65.5011436670029	25.831326127052307	0.0280420184135437	-0.38841044902801514
148	65.93027720900136	28.72791439294815	-0.1909102201461792	-0.48944950103759766
149	66.35770854200382	25.432534396648407	-0.013535499572753906	-0.41428375244140625
150	66.77442724999855	25.118785738945007	-0.10722410678863525	-0.4211181402206421
151	67.21908879200055	24.355643093585968	-0.23460602760314941	-0.5110722780227661
152	67.66606600000523	24.137503504753113	-0.223486065864563	-0.49522292613983154
153	68.10795516700455	24.762036383152008	0.021600782871246338	-0.40541529655456543
154	68.52798991700547	23.929834246635437	-0.3760775327682495	-0.6235257387161255
155	68.94705995899858	24.007918059825897	-0.18995559215545654	-0.4625670909881592
156	69.39380170900404	23.19437837600708	-0.30419325828552246	-0.5579712390899658
157	69.81189212499885	23.29072332382202	0.0065361857414245605	-0.3798696994781494
158	70.23864304200106	23.36453640460968	-0.17693769931793213	-0.511025071144104
159	70.65359050000552	22.46023601293564	-0.10458779335021973	-0.4821821451187134
160	71.07391787500092	22.539507627487183	-0.5806797742843628	-0.7132390737533569
161	71.52126970900281	22.825094401836395	-0.18822693824768066	-0.461567759513855
162	71.94314845900226	22.85985293984413	-0.24889147281646729	-0.5657949447631836
163	72.35973945900332	21.785977482795715	-0.13429272174835205	-0.48034679889678955
164	72.77660950000427	21.983888149261475	-0.08373677730560303	-0.4716993570327759
165	73.2044237920054	23.62485408782959	-0.09270370006561279	-0.3762871026992798
166	73.63945049999893	21.443237721920013	-0.0809333324432373	-0.4737025499343872
167	74.07583362500009	21.665085196495056	-0.09717106819152832	-0.5101867914199829
168	74.49681075000262	21.236591398715973	-0.030689477920532227	-0.46918487548828125
169	74.91432962500403	22.374043405056	0.021131813526153564	-0.4533013105392456
170	75.3381892920006	20.678653240203857	-0.4115142822265625	-0.6146485805511475
171	75.87698358399939	19.92047691345215	-0.49474668502807617	-0.6913806200027466
172	76.30988200000138	21.160922646522522	-0.20860588550567627	-0.5316239595413208
173	76.73577320900222	21.271795511245728	-0.10194528102874756	-0.465736985206604
174	77.33322954200412	21.41771560907364	-0.3457601070404053	-0.629192590713501
175	77.78714708400366	21.161310255527496	-0.029932379722595215	-0.46029043197631836
176	78.24157708400162	20.5377499461174	-0.004225611686706543	-0.40413641929626465
177	78.6605185840017	21.068211555480957	-0.038108229637145996	-0.49327003955841064
178	79.08186666700203	18.829873919487	-0.23498570919036865	-0.5117617845535278
179	79.5211804999999	19.002990543842316	-0.23217153549194336	-0.5055626630783081
180	79.93705174999923	19.469767093658447	-0.297355055809021	-0.5233291387557983
181	80.3650026250034	18.16401445865631	-0.16254675388336182	-0.533022403717041
182	80.78219395899941	19.199922800064087	0.05616796016693115	-0.4537588357925415
183	81.20444912500534	19.878500401973724	-0.07368230819702148	-0.3703418970108032
184	81.63578737500211	17.9269081056118	-0.3684920072555542	-0.5771976709365845
185	82.05309433400544	18.079816699028015	-0.14293169975280762	-0.44579362869262695
186	82.48043975000473	17.825459212064743	-0.17305421829223633	-0.48999083042144775
187	82.89895950000209	17.74497127532959	-0.27669358253479004	-0.4982694387435913
188	83.32025516700378	18.015064001083374	-0.8256990909576416	-0.7887091636657715
189	83.76075658400077	18.12422263622284	-0.30288684368133545	-0.52933669090271
190	84.1863084170036	17.046649366617203	-0.047351956367492676	-0.48214399814605713
191	84.71830800000316	18.100980281829834	-0.12563538551330566	-0.46290481090545654
192	85.13747200000216	17.564178347587585	-0.42215394973754883	-0.5924862623214722
193	85.57719158400141	17.995321601629257	0.07671469449996948	-0.43652546405792236
194	86.0013101250006	19.88114458322525	-0.07352042198181152	-0.3785099983215332
195	86.42187558400474	16.931457042694092	-0.05178558826446533	-0.4227184057235718
196	86.83860737500072	16.38455367088318	-0.309012770652771	-0.5258524417877197
197	87.25336412500474	16.475758403539658	-0.2984809875488281	-0.5204857587814331
198	87.69057962499937	16.698724299669266	0.00630265474319458	-0.4334779977798462
199	88.11686179200478	16.136028587818146	-0.15953850746154785	-0.4929537773132324
200	88.56569908399979	15.784342586994171	-0.18192565441131592	-0.4461338520050049
201	89.00450750000164	16.711358189582825	-0.47747933864593506	-0.4770164489746094
202	89.4344510420051	17.093736976385117	-0.6037243604660034	-0.7769159078598022
203	89.8805944590058	16.696713387966156	-0.29642271995544434	-0.5215086936950684
204	90.29677379200439	15.392653733491898	-0.3070889711380005	-0.4840681552886963
205	90.71944595900277	15.89623948931694	-0.5185705423355103	-0.6076227426528931
206	91.15089204200194	15.24877592921257	-0.34504103660583496	-0.5461397171020508
207	91.56638570900395	14.847538203001022	-0.20203840732574463	-0.4634939432144165
208	92.04220524999982	15.801723092794418	-0.28637897968292236	-0.5020214319229126
209	92.4726301250048	15.85257625579834	-0.0034161806106567383	-0.4316534996032715
210	92.89142070900562	15.233695715665817	-0.07102811336517334	-0.3699835538864136
211	93.31084941700101	14.739566326141357	-0.15972518920898438	-0.4851721525192261
212	93.74471716699918	14.44513626396656	-0.06072390079498291	-0.44934046268463135
213	94.18427125000017	14.806612432003021	-0.33950579166412354	-0.506098747253418
214	94.62224708400026	14.199317544698715	-0.12847888469696045	-0.4197375774383545
215	95.04379195900401	14.354479193687439	-0.04204094409942627	-0.4904690980911255
216	95.45665091700357	15.178167879581451	-0.6272934675216675	-0.587435245513916
217	95.8950625840007	14.84018823504448	0.019943535327911377	-0.370650053024292
218	96.32405708399892	13.878887116909027	-0.15040051937103271	-0.47990548610687256
219	96.75557883400324	13.991086423397064	-0.08559870719909668	-0.4002528190612793
220	97.19274091700208	13.854377120733261	-0.35735511779785156	-0.5376460552215576
221	97.61114312500285	13.977974742650986	-0.3726242780685425	-0.5165402889251709
222	98.05168837500241	13.175878316164017	-0.5062739849090576	-0.6123155355453491
223	98.46977020900522	14.340760827064514	-0.13985180854797363	-0.4460545778274536
224	98.90158283400524	13.048683524131775	-0.34112548828125	-0.4774278402328491
225	99.32111254200572	12.889386385679245	-0.279066801071167	-0.4557044506072998
226	99.74314250000316	13.214190602302551	0.02799808979034424	-0.37505412101745605
227	100.17681191700103	14.11122778058052	-0.3058980703353882	-0.45158278942108154
228	100.59908637500484	13.188769847154617	-0.18682527542114258	-0.4596155881881714
229	101.02581229199859	12.643143892288208	-0.7496639490127563	-0.717471718788147
230	101.44489525000245	13.129290461540222	-0.6679949760437012	-0.6596686840057373
231	101.87252091700066	12.67400786280632	-0.24142014980316162	-0.4556843042373657
232	102.30887541700213	12.610118001699448	0.06087911128997803	-0.328067421913147
233	102.75827283400577	12.333257496356964	-0.11904788017272949	-0.4234640598297119
234	103.28845741700206	12.142094194889069	-0.08339321613311768	-0.3683737516403198
235	103.82378425000206	12.020013213157654	-0.25177907943725586	-0.4928708076477051
236	104.31602408400067	12.27003288269043	-0.4992523193359375	-0.5969699621200562
237	104.76421050000499	12.609844088554382	-0.03889012336730957	-0.41368305683135986
238	105.18358491700201	13.486703127622604	-0.11851489543914795	-0.2876420021057129
239	105.61627116700402	13.280240535736084	-0.05383110046386719	-0.46546614170074463
240	106.05303800000547	11.837866067886353	-0.29284560680389404	-0.4847046136856079
241	106.47674158400332	11.422785490751266	-0.12584340572357178	-0.3843005895614624
242	106.98487441700127	11.02670019865036	-0.26948606967926025	-0.45098876953125
243	107.50875404199905	11.379734873771667	-0.0331723690032959	-0.3269484043121338
244	107.97054129200114	11.80977138876915	-0.0035687685012817383	-0.3386327028274536
245	108.42332608400466	11.344613373279572	-0.45979607105255127	-0.4938927888870239
246	108.86035508400528	12.13147857785225	-0.07966947555541992	-0.3725932836532593
247	109.29167145900283	11.140897780656815	-0.25541138648986816	-0.4468414783477783
248	109.71492887500062	11.198252975940704	-0.3268052339553833	-0.49670493602752686
249	110.15184166700055	11.514910578727722	-0.4444161653518677	-0.5090620517730713
250	110.59504345900496	10.441320896148682	-0.2857929468154907	-0.45077788829803467
251	111.02415341700544	10.435299947857857	-0.10395622253417969	-0.4175426959991455
252	111.44318758400186	11.322578638792038	-0.2649432420730591	-0.43346107006073
253	111.86952395900153	11.531571924686432	-0.45863986015319824	-0.5182958841323853
254	112.31763116700313	13.126964747905731	0.031046390533447266	-0.30923521518707275
255	112.76942395900551	11.649599641561508	-0.32908594608306885	-0.4539620876312256
256	113.20832141700521	10.363554388284683	-0.4526909589767456	-0.5025374889373779
257	113.65189908400498	11.337473750114441	-0.2044076919555664	-0.36755359172821045
258	114.14055420899967	11.70526298880577	0.02752476930618286	-0.3910893201828003
259	114.59579674999986	10.359665840864182	-0.2583796977996826	-0.45479071140289307
260	115.03250920899882	9.922395437955856	-0.0154876708984375	-0.32809925079345703
261	115.45638570900337	10.430506110191345	-0.7565056085586548	-0.6708643436431885
262	115.88300058399909	11.278270900249481	-0.0696033239364624	-0.3668205738067627
263	116.32478241700301	13.378870785236359	0.040808260440826416	-0.4316626787185669
264	116.75565700000152	10.92773850262165	-0.18254578113555908	-0.3332406282424927
265	117.19026358400151	9.540299862623215	-0.29173004627227783	-0.4136807918548584
266	117.61609445900103	9.796373039484024	-0.4860212802886963	-0.49506592750549316
267	118.04934458400385	10.517715781927109	-0.01708817481994629	-0.3684351444244385
268	118.49172720900242	10.842999428510666	-0.291141152381897	-0.3929290771484375
269	118.92356958400342	10.61898697912693	-0.2826418876647949	-0.39853060245513916
270	119.36884995899891	9.351498186588287	-0.22297072410583496	-0.38854074478149414
271	119.809307042	9.64559555053711	0.0017927289009094238	-0.358539342880249
272	120.23794037500193	9.209844589233398	-0.2351241111755371	-0.3810640573501587
273	120.68707162500505	9.037626698613167	-0.5867375135421753	-0.5886738300323486
274	121.12729645900254	8.916973412036896	-0.15130364894866943	-0.40759849548339844
275	121.5609024170044	8.841148048639297	-0.08974230289459229	-0.3372722864151001
276	122.00203191699984	8.984030693769455	-0.48305320739746094	-0.47880125045776367
277	122.44547433400294	9.124911472201347	-0.1275157928466797	-0.3480992317199707
278	122.91801941700396	10.241541624069214	-0.9102576971054077	-0.7713106870651245
279	123.36897770900396	10.92079547047615	-0.12917184829711914	-0.3007161617279053
280	123.80217741700471	9.655413031578064	-0.29907286167144775	-0.3732184171676636
281	124.23947233400395	8.675336554646492	-0.24145770072937012	-0.36267125606536865
282	124.69640558399988	8.81475056707859	-0.07764792442321777	-0.31523263454437256
283	125.13150450000103	9.375665664672852	-0.3177579641342163	-0.4003942012786865
284	125.62097041700326	8.429618895053864	-0.31295597553253174	-0.40606486797332764
285	126.10929425000359	8.197151571512222	-0.35811829566955566	-0.4612361192703247
286	126.66181383400544	7.8416818380355835	-0.20658254623413086	-0.37420666217803955
287	127.13916733400401	7.998439639806747	-0.4418363571166992	-0.4458986520767212
288	127.63722204200167	8.405161589384079	-0.28873515129089355	-0.40577149391174316
289	128.11759449999954	8.146498158574104	-0.3439120054244995	-0.4457322359085083
290	128.59228170900315	8.223717123270035	-0.16915380954742432	-0.3362380266189575
291	129.09212183400086	12.26196801662445	-0.03427243232727051	-0.36842143535614014
292	129.60358895900572	9.00372764468193	-0.21949148178100586	-0.3765357732772827
293	130.09657287500158	8.476849183440208	-0.3225588798522949	-0.3461724519729614
294	130.5854771250015	8.19664067029953	-0.14428198337554932	-0.37108731269836426
295	131.10231437499897	8.486473381519318	-0.355332612991333	-0.47216200828552246
296	131.62115683400043	8.146638944745064	-0.12977492809295654	-0.29009902477264404
297	132.11910799999896	8.742693841457367	-0.2619212865829468	-0.37000441551208496
298	132.61289291700086	8.879415810108185	-0.2964625358581543	-0.34384024143218994
299	133.13741391700023	7.0433076322078705	-0.2462977170944214	-0.3538774251937866
300	133.63798879200476	7.028564587235451	-0.1122434139251709	-0.3426480293273926
301	134.14474183400307	7.1821678429841995	-0.3230893611907959	-0.43044257164001465
302	134.6345465839986	7.225555837154388	-0.16061723232269287	-0.3381667137145996
303	135.16854937500466	7.361315876245499	-0.32752346992492676	-0.3403514623641968
304	135.68703770900174	6.987765088677406	-0.45778024196624756	-0.41578006744384766
305	136.18980554200243	7.079861983656883	-0.2693284749984741	-0.3718510866165161
306	136.68692312500207	6.961628571152687	-0.48974454402923584	-0.4741145372390747
307	137.2151572090006	7.107518643140793	-0.16526615619659424	-0.3506786823272705
308	137.7414144170034	7.120364531874657	-0.30524182319641113	-0.447421669960022
309	138.25538829200377	7.517070561647415	-0.3050299882888794	-0.3503694534301758
310	138.75961062500573	6.968767300248146	-0.19203734397888184	-0.3444793224334717
311	139.2965706670002	6.715450778603554	-0.45081663131713867	-0.4115866422653198
312	139.82383608400414	6.540013492107391	-0.1506667137145996	-0.33848023414611816
313	140.3647256250042	6.8077342212200165	-0.28046393394470215	-0.38434040546417236
314	140.8788194170047	6.3888764679431915	-0.247023344039917	-0.3373403549194336
315	141.40517904200533	6.343166962265968	-0.3887956142425537	-0.3965522050857544
316	141.93106220900518	6.394609794020653	-0.27461349964141846	-0.3972797393798828
317	142.45284016700316	8.094127610325813	-1.0407330989837646	-0.7563416957855225
318	142.9694296250018	6.952834025025368	-0.5515962839126587	-0.41588425636291504
319	143.50797170900478	6.722379893064499	-0.3173907995223999	-0.3499562740325928
320	144.0396698340046	7.177376605570316	-0.3717435598373413	-0.34758877754211426
321	144.70945329200185	6.112421482801437	-0.48708438873291016	-0.5679600238800049
322	145.2851005420016	7.0102504044771194	-0.1779850721359253	-0.31046080589294434
323	145.86687862500548	6.649040028452873	-0.11788713932037354	-0.42462849617004395
324	146.40555983400554	8.0754005163908	-0.47135448455810547	-0.46551454067230225
325	146.94602570900315	8.155479341745377	-0.37886571884155273	-0.4560469388961792
326	147.49071991700475	6.264059618115425	-0.39842915534973145	-0.37294161319732666
327	148.0514704590023	6.518727317452431	-0.38778483867645264	-0.3759356737136841
328	148.58542025000497	5.7070890218019485	-0.28649115562438965	-0.40711212158203125
329	149.12496208400262	5.638782873749733	-0.386948823928833	-0.3556901216506958
330	149.67743737500132	5.83054681122303	-0.8520609140396118	-0.5352358818054199
331	150.2295468750017	6.114261597394943	-0.26002728939056396	-0.33994626998901367
332	150.77830833400367	5.612239971756935	-0.44281458854675293	-0.48936355113983154
333	151.3580672090029	7.1755885779857635	-0.19860076904296875	-0.347820520401001
334	151.92341404200124	6.274051800370216	-0.2665804624557495	-0.3444223403930664
335	152.46279225000035	5.44469478726387	-0.28365862369537354	-0.346981406211853
336	153.00507533400378	5.463155746459961	-0.34709739685058594	-0.37648653984069824
337	153.57291554200492	5.52415069937706	-0.2327057123184204	-0.3095526695251465
338	154.17504891700082	6.405941195785999	-0.19027090072631836	-0.3439674377441406
339	154.74504983400402	5.886841729283333	-0.5433011054992676	-0.3869670629501343
340	155.30463479200262	5.435136124491692	-0.5288500785827637	-0.42081570625305176
341	155.8949102500046	5.516167983412743	-0.2814764976501465	-0.32630228996276855
342	156.48356487500132	5.072007343173027	-0.37426793575286865	-0.4269050359725952
343	157.0417580420035	5.0478028655052185	-0.1993616819381714	-0.355129599571228
344	157.62856137500057	5.865582540631294	-0.19808506965637207	-0.325353741645813
345	158.22183691700047	6.362832009792328	-0.3924674987792969	-0.5236877202987671
346	158.78571608399943	5.819440737366676	-0.4657405614852905	-0.3965979814529419
347	159.41244787500182	5.436451092362404	-0.44597530364990234	-0.3694826364517212
348	160.00924329199916	4.997221350669861	-0.3868844509124756	-0.41147685050964355
349	160.5957539170049	4.815856426954269	-0.6427873373031616	-0.43396270275115967
350	161.18289424999966	6.046327531337738	-1.059434413909912	-0.6797666549682617
351	161.79677375000028	5.321635447442532	-0.27633512020111084	-0.3636993169784546
352	162.38810579200072	5.340075641870499	-0.44836604595184326	-0.4389195442199707
353	162.9956024589992	4.881890185177326	-0.5232733488082886	-0.4175156354904175
354	163.6676953339993	4.651209399104118	-0.3137556314468384	-0.4617178440093994
355	164.29880420900008	5.536035940051079	-0.7934364080429077	-0.5044949054718018
356	164.90448237500095	4.9674287885427475	-0.5203436613082886	-0.40516161918640137
357	165.491643459005	4.808360703289509	-0.6527140140533447	-0.42590534687042236
358	166.11616487500578	4.851538367569447	-0.748165488243103	-0.5114715099334717
359	166.72339420900244	4.872470036149025	-0.790726900100708	-0.41669464111328125
360	167.32372033400316	4.587750285863876	-0.46323204040527344	-0.393854022026062
361	167.95433716700063	4.610109843313694	-0.6648982763290405	-0.505007266998291
362	168.56153437500325	4.6805392280220985	-0.47592806816101074	-0.3391993045806885
363	169.1675905420052	4.327748112380505	-0.41077375411987305	-0.42865490913391113
364	169.77210475000174	4.825343534350395	-0.644146203994751	-0.40892159938812256
365	170.38556454200443	6.087519347667694	-0.7944051027297974	-0.47384631633758545
366	171.0007833339987	4.767812103033066	-0.48017656803131104	-0.35746216773986816
367	171.60087758400186	4.30000526458025	-0.6423490047454834	-0.43448495864868164
368	172.21813070899952	4.297285191714764	-0.3791842460632324	-0.3713332414627075
369	172.82883729199966	4.300494059920311	-0.317227840423584	-0.4115520715713501
370	173.42937420900125	5.226113349199295	-0.7517387866973877	-0.40123260021209717
