Epoch	Time(sec)	Loss_dev	Loss_train	R2_dev	R2_train
86	1322.3323320409982	21.690702080726624	96.11106771230698	-0.11535787582397461	-0.006308794021606445
87	1338.201916291	22.45984721183777	98.607960999012	-0.28051328659057617	-0.13239896297454834
88	1354.0447263749957	22.569459676742554	96.52534770965576	-0.17125606536865234	-0.056836843490600586
89	1369.9431373330008	21.866258025169373	94.98946857452393	-0.19765102863311768	-0.06616020202636719
90	1386.5011041660036	21.65785712003708	98.87354320287704	-0.2466357946395874	-0.1226491928100586
91	1402.5558501250052	21.84350895881653	95.01916348934174	-0.16703057289123535	-0.03440976142883301
92	1418.4253911660053	22.206260204315186	94.2077961564064	-0.08321106433868408	0.03214377164840698
93	1434.6666198750027	21.151103794574738	93.06790310144424	-0.04108726978302002	0.057784080505371094
94	1450.7240664160054	21.230266630649567	93.63034516572952	-0.09170424938201904	0.021137237548828125
95	1466.9783307079924	21.259918749332428	93.45828092098236	-0.13874399662017822	-0.04813039302825928
96	1483.0579387079924	20.92220187187195	91.99793863296509	0.0338168740272522	0.12524783611297607
97	1499.652634750004	20.893920242786407	92.92510432004929	-0.3292793035507202	-0.20364916324615479
98	1516.0624788329878	22.083159625530243	92.20422893762589	-0.007025957107543945	0.09147727489471436
99	1534.5186211249966	21.07280284166336	91.18321508169174	-0.040678977966308594	0.05901765823364258
100	1551.2305738329887	20.264635622501373	93.03100645542145	-0.019606471061706543	0.0633082389831543
